 Container caddy  Running
 Container test-runner  Creating
 Container test-runner  Created
Attaching to test-runner
test-runner  | Updating certificates in /etc/ssl/certs...
test-runner  | 2025-10-30T03:14:18.137Z 📸 04-redirection-ERROR.png → /tests/screenshots/outline/04-redirection-ERROR.png
test-runner  | 2025-10-30T03:14:18.137Z [ERROR] [04-redirection] Did not return to outline after auth
test-runner  | 2025-10-30T03:14:18.137Z [ERROR] ❌ PHASE FAIL: 04-redirection (+30.07s, t=174.7s) :: [04-redirection] Did not return to outline after auth
test-runner  | 2025-10-30T03:14:18.137Z [ERROR] ❌ [outline] FAIL — [04-redirection] Did not return to outline after auth
test-runner  | {"ts":"2025-10-30T03:14:18.137Z","kind":"service_result","service":"outline","status":"fail","phases":["reachability","authelia-activation","authelia-authentication"],"errors":["[04-redirection] Did not return to outline after auth"]}
test-runner  | 2025-10-30T03:14:18.137Z [outline] DONE status=fail phases=reachability>authelia-activation>authelia-authentication
test-runner  | 2025-10-30T03:14:19.340Z 
test-runner  | ================= PLANKA =================
test-runner  | 2025-10-30T03:14:19.340Z [planka] Target: https://planka.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:14:19.351Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:14:19.352Z [planka] → GET https://planka.stack.local/
test-runner  | 2025-10-30T03:14:19.357Z [planka] ← 200 GET https://planka.stack.local/
test-runner  | 2025-10-30T03:14:19.359Z [planka] → GET https://planka.stack.local/static/js/main.3a0e7303.js
test-runner  | 2025-10-30T03:14:19.360Z [planka] → GET https://planka.stack.local/static/css/main.609d3ed8.css
test-runner  | 2025-10-30T03:14:19.364Z [planka] ← 200 GET https://planka.stack.local/static/css/main.609d3ed8.css
test-runner  | 2025-10-30T03:14:19.416Z [planka] ← 200 GET https://planka.stack.local/static/js/main.3a0e7303.js
test-runner  | 2025-10-30T03:14:19.534Z [planka] → GET https://planka.stack.local/api/config
test-runner  | 2025-10-30T03:14:19.540Z [planka] ← 500 GET https://planka.stack.local/api/config
test-runner  | 2025-10-30T03:14:19.541Z [planka] [BROWSER ERROR] Failed to load resource: the server responded with a status of 500 ()
test-runner  | 2025-10-30T03:14:19.542Z [planka] [BROWSER ERROR] SyntaxError: Unexpected token 'I', "Internal S"... is not valid JSON
test-runner  |     at parse (<anonymous>)
test-runner  | 2025-10-30T03:14:19.542Z [planka] [BROWSER ERROR] The above error occurred in task initializeLogin
test-runner  |     created by Af
test-runner  |     created by anonymous
test-runner  | Tasks cancelled due to error:
test-runner  | Af
test-runner  | anonymous
test-runner  | anonymous
test-runner  | 2025-10-30T03:14:19.544Z [planka] → GET https://planka.stack.local/static/media/Nunitoga-Medium.bae369ea6c0c9ad31db6.woff2
test-runner  | 2025-10-30T03:14:19.547Z [planka] ← 200 GET https://planka.stack.local/static/media/Nunitoga-Medium.bae369ea6c0c9ad31db6.woff2
test-runner  | 2025-10-30T03:14:22.068Z 📸 01-reachability.png → /tests/screenshots/planka/01-reachability.png
test-runner  | 2025-10-30T03:14:22.068Z ✅ PHASE OK: 01-reachability (+2.72s, t=178.6s)
test-runner  | 2025-10-30T03:14:22.068Z ▶️  PHASE START: 02-authelia-activation
test-runner  | 2025-10-30T03:14:22.101Z 📸 02-authelia-activation-landing.png → /tests/screenshots/planka/02-authelia-activation-landing.png
test-runner  | 2025-10-30T03:14:22.134Z 📸 02-authelia-activation-no-oidc.png → /tests/screenshots/planka/02-authelia-activation-no-oidc.png
test-runner  | 2025-10-30T03:14:23.478Z 💓 heartbeat t=180.0s
test-runner  | 2025-10-30T03:14:38.478Z 💓 heartbeat t=195.0s
test-runner  | 2025-10-30T03:14:53.478Z 💓 heartbeat t=210.0s
test-runner  | 2025-10-30T03:15:07.149Z 📸 02-authelia-activation-on-auth.png → /tests/screenshots/planka/02-authelia-activation-on-auth.png
test-runner  | 2025-10-30T03:15:07.183Z 📸 02-authelia-activation-ERROR.png → /tests/screenshots/planka/02-authelia-activation-ERROR.png
test-runner  | 2025-10-30T03:15:07.183Z [ERROR] [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:15:07.183Z [ERROR] ❌ PHASE FAIL: 02-authelia-activation (+45.12s, t=223.7s) :: [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | 2025-10-30T03:15:07.183Z [ERROR] ❌ [planka] FAIL — [02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)
test-runner  | {"ts":"2025-10-30T03:15:07.183Z","kind":"service_result","service":"planka","status":"fail","phases":["reachability"],"errors":["[02-authelia-activation] Did not reach Authelia (no redirect and no SSO control)"]}
test-runner  | 2025-10-30T03:15:07.183Z [planka] DONE status=fail phases=reachability
test-runner  | 2025-10-30T03:15:08.385Z 
test-runner  | ================= VAULTWARDEN =================
test-runner  | 2025-10-30T03:15:08.385Z [vaultwarden] Target: https://vaultwarden.stack.local | OIDC=yes
test-runner  | 2025-10-30T03:15:08.396Z ▶️  PHASE START: 01-reachability
test-runner  | 2025-10-30T03:15:08.396Z [vaultwarden] → GET https://vaultwarden.stack.local/
test-runner  | 2025-10-30T03:15:08.400Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'ambient-light-sensor'.
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'battery'.
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'document-domain'.
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'execution-while-not-rendered'.
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'execution-while-out-of-viewport'.
test-runner  | 2025-10-30T03:15:08.401Z [vaultwarden] [BROWSER WARNING] Error with Permissions-Policy header: Unrecognized feature: 'web-share'.
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/theme_head.4cb181fc19f2a308ba73.js
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/styles.21d804f738b1b7df84a2.css
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/css/vaultwarden.css
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/app/polyfills.46638eb63c4af620055f.js
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/app/vendor.ae5e09e48144faa504d3.js
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/app/main.e6cdea516f91ca208db2.js
test-runner  | 2025-10-30T03:15:08.403Z [vaultwarden] → GET https://vaultwarden.stack.local/styles.31d6cfe0d16ae931b73c.js
test-runner  | 2025-10-30T03:15:08.404Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/styles.21d804f738b1b7df84a2.css
test-runner  | 2025-10-30T03:15:08.404Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/theme_head.4cb181fc19f2a308ba73.js
test-runner  | 2025-10-30T03:15:08.405Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/css/vaultwarden.css
test-runner  | 2025-10-30T03:15:08.408Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/styles.31d6cfe0d16ae931b73c.js
test-runner  | 2025-10-30T03:15:08.415Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/app/polyfills.46638eb63c4af620055f.js
test-runner  | 2025-10-30T03:15:08.455Z [vaultwarden] → GET https://vaultwarden.stack.local/images/logo.svg
test-runner  | 2025-10-30T03:15:08.455Z [vaultwarden] → GET https://vaultwarden.stack.local/fonts/bwi-font.c53459659794d90d0237.ttf
test-runner  | 2025-10-30T03:15:08.455Z [vaultwarden] → GET https://vaultwarden.stack.local/fonts/roboto.aeb7bb13ebdc02705164.woff2
test-runner  | 2025-10-30T03:15:08.456Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/images/logo.svg
test-runner  | 2025-10-30T03:15:08.456Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/app/vendor.ae5e09e48144faa504d3.js
test-runner  | 2025-10-30T03:15:08.456Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/app/main.e6cdea516f91ca208db2.js
test-runner  | 2025-10-30T03:15:08.457Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/fonts/bwi-font.c53459659794d90d0237.ttf
test-runner  | 2025-10-30T03:15:08.478Z 💓 heartbeat t=225.0s
test-runner  | 2025-10-30T03:15:08.679Z [vaultwarden] → GET https://vaultwarden.stack.local/502.af431eed90b0dc798454.js
test-runner  | 2025-10-30T03:15:08.680Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/fonts/roboto.aeb7bb13ebdc02705164.woff2
test-runner  | 2025-10-30T03:15:08.681Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/502.af431eed90b0dc798454.js
test-runner  | 2025-10-30T03:15:08.683Z [vaultwarden] → GET https://vaultwarden.stack.local/c1a70ad7e4e8a335980b.module.wasm
test-runner  | 2025-10-30T03:15:08.684Z [vaultwarden] ← 200 GET https://vaultwarden.stack.local/c1a70ad7e4e8a335980b.module.wasm
test-runner  | 2025-10-30T03:15:08.696Z [vaultwarden] [BROWSER LOG] No state version found, assuming empty state.
test-runner  | 2025-10-30T03:15:08.697Z [vaultwarden] [BROWSER LOG] Migrator Ud (to version 3) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.697Z [vaultwarden] [BROWSER LOG] Migrator Va (to version 4) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.697Z [vaultwarden] [BROWSER LOG] Migrator Ol (to version 5) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.697Z [vaultwarden] [BROWSER LOG] Migrator yc (to version 6) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator Sd (to version 7) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator Ad (to version 8) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator Dd (to version 9) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator Xr (to version 10) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator _r (to version 11) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator Zr (to version 12) should migrate: false - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator io (to version 13) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator io (to version 13) migrated - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator io (to version 13) updated version - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator ro (to version 14) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator ro (to version 14) migrated - up
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.698Z [vaultwarden] [BROWSER LOG] Migrator ro (to version 14) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator lo (to version 15) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator lo (to version 15) migrated - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator lo (to version 15) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator ho (to version 16) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator ho (to version 16) migrated - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator ho (to version 16) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator fo (to version 17) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator fo (to version 17) migrated - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator fo (to version 17) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator yo (to version 18) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator yo (to version 18) migrated - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator yo (to version 18) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator So (to version 19) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator So (to version 19) migrated - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator So (to version 19) updated version - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator Co (to version 20) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.699Z [vaultwarden] [BROWSER LOG] Migrator Co (to version 20) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Co (to version 20) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Fo (to version 21) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Fo (to version 21) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Fo (to version 21) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator $o (to version 22) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator $o (to version 22) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator $o (to version 22) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Do (to version 23) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Do (to version 23) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Do (to version 23) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Go (to version 24) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Go (to version 24) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Go (to version 24) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Vo (to version 25) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Vo (to version 25) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Vo (to version 25) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Lo (to version 26) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Lo (to version 26) migrated - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Lo (to version 26) updated version - up
test-runner  | 2025-10-30T03:15:08.700Z [vaultwarden] [BROWSER LOG] Migrator Yo (to version 27) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Yo (to version 27) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Yo (to version 27) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Ho (to version 28) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Ho (to version 28) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Ho (to version 28) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Wo (to version 29) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Wo (to version 29) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator Wo (to version 29) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator ta (to version 30) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator ta (to version 30) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator ta (to version 30) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator sa (to version 31) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator sa (to version 31) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator sa (to version 31) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator aa (to version 32) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator aa (to version 32) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator aa (to version 32) updated version - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator pa (to version 33) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Migrator pa (to version 33) migrated - up
test-runner  | 2025-10-30T03:15:08.701Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator pa (to version 33) updated version - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator ya (to version 34) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator ya (to version 34) migrated - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator ya (to version 34) updated version - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Sa (to version 35) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Sa (to version 35) migrated - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Sa (to version 35) updated version - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Ca (to version 36) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Ca (to version 36) migrated - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Ca (to version 36) updated version - up
test-runner  | 2025-10-30T03:15:08.702Z [vaultwarden] [BROWSER LOG] Migrator Fa (to version 37) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Fa (to version 37) migrated - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Fa (to version 37) updated version - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Ma (to version 38) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting global_tokenDiskLocal_emailTwoFactorTokenRecord
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting global
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Ma (to version 38) migrated - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Ma (to version 38) updated version - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Na (to version 39) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Na (to version 39) migrated - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Na (to version 39) updated version - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator qa (to version 40) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator qa (to version 40) migrated - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator qa (to version 40) updated version - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Ja (to version 41) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.703Z [vaultwarden] [BROWSER LOG] Migrator Ja (to version 41) migrated - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator Ja (to version 41) updated version - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator Za (to version 42) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator Za (to version 42) migrated - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator Za (to version 42) updated version - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator il (to version 43) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator il (to version 43) migrated - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator il (to version 43) updated version - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator rl (to version 44) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator rl (to version 44) migrated - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator rl (to version 44) updated version - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator ul (to version 45) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator ul (to version 45) migrated - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator ul (to version 45) updated version - up
test-runner  | 2025-10-30T03:15:08.704Z [vaultwarden] [BROWSER LOG] Migrator ml (to version 46) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator ml (to version 46) migrated - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator ml (to version 46) updated version - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Tl (to version 47) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Tl (to version 47) migrated - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Tl (to version 47) updated version - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Pl (to version 48) should migrate: true - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Pl (to version 48) migrated - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Setting stateVersion
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator Pl (to version 48) updated version - up
test-runner  | 2025-10-30T03:15:08.705Z [vaultwarden] [BROWSER LOG] Migrator El (to version 49) should migrate: true - up
